"sex","length","diameter","height","whole weight","shucked weight","viscera weight","shell weight","old"
"M",0.605,0.475,0.175,1.201,0.5395,0.275,0.309,FALSE
"I",0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,TRUE
"I",0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,TRUE
"M",0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,TRUE
"M",0.5,0.42,0.125,0.62,0.255,0.15,0.205,FALSE
"F",0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,TRUE
"I",0.435,0.33,0.095,0.393,0.219,0.075,0.0885,TRUE
"F",0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,FALSE
"F",0.66,0.505,0.185,1.528,0.69,0.3025,0.441,FALSE
"F",0.435,0.325,0.115,0.3915,0.154,0.094,0.12,TRUE
"I",0.475,0.355,0.115,0.5195,0.279,0.088,0.1325,TRUE
"M",0.54,0.415,0.13,0.8245,0.272,0.226,0.24,FALSE
"M",0.43,0.35,0.11,0.406,0.1675,0.081,0.135,FALSE
"M",0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,FALSE
"I",0.29,0.21,0.065,0.097,0.0375,0.022,0.03,TRUE
"I",0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,TRUE
"F",0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,TRUE
"I",0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,TRUE
"M",0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,TRUE
"I",0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,TRUE
"F",0.37,0.275,0.08,0.227,0.093,0.0625,0.07,TRUE
"F",0.635,0.475,0.15,1.1845,0.533,0.307,0.291,FALSE
"M",0.62,0.46,0.17,1.127,0.535,0.2635,0.296,TRUE
"F",0.55,0.43,0.125,0.923,0.4035,0.175,0.283,TRUE
"M",0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,FALSE
"F",0.66,0.53,0.185,1.346,0.546,0.2705,0.476,FALSE
"M",0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,TRUE
"I",0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,TRUE
"I",0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,TRUE
"I",0.485,0.365,0.105,0.5205,0.195,0.123,0.182,TRUE
"M",0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,TRUE
"M",0.515,0.39,0.14,0.678,0.341,0.1325,0.119,TRUE
"I",0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,TRUE
"F",0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,FALSE
"I",0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,TRUE
"M",0.545,0.41,0.12,0.793,0.434,0.1405,0.19,TRUE
"M",0.665,0.52,0.175,1.3725,0.606,0.32,0.395,FALSE
"I",0.5,0.375,0.125,0.5695,0.259,0.124,0.157,TRUE
"M",0.55,0.44,0.16,0.985,0.4645,0.201,0.27,TRUE
"I",0.52,0.405,0.14,0.5775,0.2,0.145,0.179,FALSE
"M",0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,FALSE
"F",0.605,0.475,0.165,1.056,0.433,0.2195,0.357,TRUE
